id_klientit,emri,mosha,gjinia,ka_veture,ka_shtepi,numri_femijeve,te_ardhurat_neto_vjetore,numri_diteve_te_punesuar,lloji_profesionit,numri_anetarve_familjes,punetor_migrant,pagesat_vjetore_te_borxhit,limiti_kreditit,perdorimi_limitit_kreditit(%),piket_kreditit,mospagesat_meparshme,mospagesa_6_muajt_fundit,mospagesa_kreditit
41663,Nikolin Bubeqi,55,F,Po,Po,0.0,170733.46,1330.0,Punëtorë të thjeshtë,1.0,Po,10655.51,43413.36,8,733.0,0,Jo,Jo
7675,Xhevi Haka,52,M,Jo,Po,0.0,268029.75,2918.0,Staf gatimi,1.0,Jo,24648.35,61248.24,44,919.0,0,Jo,Jo
61239,Hajdin KÃ«rÃ§yku,55,F,Po,Po,1.0,147582.49,610.0,Staf pastrimi,3.0,Jo,26736.45,36471.01,51,913.0,0,Jo,Jo
20715,Trendelina Zenuni,41,M,Jo,Po,0.0,107291.42,1579.0,Staf sigurimi,1.0,Jo,4809.98,38502.67,71,697.0,0,Jo,Po
188,Franki Interisti,31,M,Jo,Jo,1.0,245208.15,5782.0,Staf qëndror,3.0,Po,65876.57,67254.19,53,768.0,0,Jo,Jo
57187,Noha Chin,45,M,Po,Po,0.0,338329.61,3435.0,Staf i shitjeve,2.0,Po,44780.32,64378.42,81,690.0,0,Jo,Jo
33408,Markel Bitri,25,F,Jo,Po,0.0,559450.12,269.0,Panjohur,1.0,Jo,30843.66,122815.34,85,606.0,1,Po,Po
42271,Line Mirashi,36,F,Jo,Jo,0.0,190946.19,365250.0,Panjohur,2.0,Jo,34848.72,34783.1,83,892.0,0,Jo,Jo
42058,Besjola Liraj,55,M,Jo,Jo,1.0,80290.24,1515.0,Staf i shitjeve,3.0,Jo,24206.89,13085.33,62,751.0,0,Jo,Jo
31202,Arben Bardhi,44,F,Po,Po,0.0,263222.5,7907.0,Panjohur,2.0,Jo,25059.42,68939.71,54,703.0,0,Jo,Jo
9677,Irena Palloshi,44,M,Jo,Po,0.0,132989.59,1500.0,Staf qëndror,2.0,Po,23118.78,17437.0,77,765.0,0,Jo,Jo
30225,Dashnor Sadiku,36,M,Jo,Po,1.0,138276.77,1612.0,Staf qëndror,3.0,Po,25447.62,16337.74,98,732.0,0,Jo,Jo
29828,Kadri Qosja,37,M,Po,Po,0.0,87555.02,713.0,Shofer,1.0,Jo,16834.59,25588.2,63,908.0,0,Jo,Jo
39357,Shkelqim Rustemaj,23,M,Jo,Jo,0.0,142364.27,238.0,Panjohur,2.0,Jo,36337.48,20217.55,8,852.0,0,Jo,Jo
64723,Edvin Shehu,55,M,Po,Po,0.0,173432.67,1822.0,Kontabilist,1.0,Po,33317.49,24216.3,23,921.0,0,Jo,Jo
57763,Vitor Zefi,53,F,Jo,Jo,0.0,108029.04,365240.0,Panjohur,2.0,Jo,16239.96,17003.18,59,690.0,0,Jo,Jo
39824,Albina Halili,32,M,Jo,Jo,0.0,187652.8,365245.0,Panjohur,1.0,Jo,26046.07,57315.4,90,947.0,0,Jo,Jo
2317,Armando Marku,43,F,Po,Po,0.0,420193.59,365248.0,Panjohur,2.0,Jo,61652.25,91294.69,60,881.0,0,Jo,Jo
45695,Leta Shehaj,34,M,Jo,Jo,0.0,135177.62,3042.0,Panjohur,1.0,Jo,26670.19,36899.08,5,869.0,0,Jo,Jo
16704,Ekuran Dauti,28,M,Jo,Jo,0.0,262756.42,496.0,Staf gatimi,1.0,Jo,33514.68,48592.07,82,686.0,0,Jo,Jo
36188,Arlent Cami,30,F,Po,Po,3.0,221802.48,,Menaxher,5.0,Jo,33484.69,26567.5,96,697.0,0,Jo,Po
53581,Diana Fane,48,M,Jo,Jo,0.0,335022.34,2373.0,Stafi i teknologjisë së lartë,1.0,Po,57881.32,37738.81,54,876.0,0,Jo,Jo
6651,Hysni Bici,43,M,Jo,Jo,2.0,139567.98,1230.0,Staf qëndror,4.0,Jo,40096.02,32189.44,94,810.0,0,Jo,Jo
24523,Fitim Qylhanxhiu,53,F,Po,Jo,1.0,123473.49,221.0,Punëtorë të thjeshtë,3.0,Jo,20684.42,33296.95,8,919.0,0,Jo,Jo
2949,Sonila Haklaj,27,M,Jo,Jo,0.0,156370.54,468.0,Staf mjekësor,1.0,Jo,27905.81,36630.78,86,855.0,0,Jo,Jo
63971,Ledion Cami,51,M,Jo,Po,0.0,277030.6,4139.0,Staf mjekësor,1.0,Jo,36457.59,63453.72,59,756.0,0,Jo,Jo
11736,Bre Ndi,54,M,Jo,Jo,0.0,280472.22,543.0,Punëtorë të thjeshtë,1.0,Po,17834.85,65043.28,44,707.0,0,Jo,Jo
57354,Prel ShkÃ«mbi,30,F,Jo,Jo,2.0,279501.31,441.0,Panjohur,4.0,Jo,41042.83,33314.88,22,908.0,0,Jo,Jo
58161,Ambra Ambra,37,M,Po,Po,0.0,201004.66,231.0,Punëtorë të thjeshtë,1.0,Po,28564.81,40337.18,97,697.0,0,Jo,Po
52580,Kejsi Vula,29,M,Jo,Jo,0.0,215650.87,365246.0,Panjohur,2.0,Jo,28047.78,53499.45,85,885.0,0,Jo,Jo
56756,Arnold Sahitaj,47,F,Jo,Jo,3.0,232819.91,2841.0,Punëtorë të thjeshtë,5.0,Jo,35381.75,71218.32,40,903.0,0,Jo,Jo
65618,Ina Aliaj,47,M,Po,Po,0.0,275965.72,3307.0,Punëtorë të thjeshtë,2.0,Po,21320.61,42977.23,21,807.0,0,Jo,Jo
40514,Bajram Xheka,42,M,Po,Po,1.0,187806.4,,Staf i shitjeve,3.0,Jo,29221.45,45538.69,90,786.0,0,Jo,Jo
17150,Kujtim Lika,50,M,Jo,Jo,1.0,146649.08,1678.0,Shofer,3.0,Jo,17510.38,34605.17,93,903.0,0,Jo,Jo
47205,Fatmir Keta,43,M,Jo,Jo,1.0,302749.92,147.0,Punëtorë të thjeshtë,3.0,Po,33052.05,68704.54,79,876.0,0,Jo,Jo
29675,Halil Nasufi,39,M,Po,Po,0.0,163563.94,559.0,Punëtorë të thjeshtë,2.0,Jo,40078.12,37333.57,2,766.0,0,Jo,Jo
46807,Ramazan Uka,28,M,Jo,Po,0.0,122884.43,663.0,Panjohur,1.0,,46296.99,26506.53,94,822.0,0,Jo,Jo
33590,Roki Friend,54,F,Po,Po,0.0,114957.93,535.0,Staf i shitjeve,2.0,Jo,23609.98,19357.47,31,688.0,0,Jo,Jo
39452,Megi Megg,51,M,Po,Po,1.0,207482.53,2203.0,Shofer,3.0,Po,49197.52,63057.08,26,767.0,0,Jo,Jo
4419,Zef Marku,48,M,Po,Po,0.0,781057.63,3049.0,Panjohur,1.0,Jo,41978.84,178601.07,37,681.0,0,Jo,Jo
7771,Muharem Peci,52,F,Jo,Po,0.0,172344.95,365242.0,Panjohur,1.0,Jo,32573.58,19787.03,92,683.0,0,Jo,Jo
10941,Mude Koci Tola,23,M,Po,Jo,0.0,175366.17,365242.0,Panjohur,2.0,Jo,42974.49,18711.13,81,919.0,0,Jo,Jo
54956,Nuhi Elezi,23,M,Po,Po,0.0,149802.28,412.0,Shofer,2.0,Jo,38914.37,31457.97,40,702.0,0,Jo,Jo
44559,Filip Gjoni,55,F,Po,Po,0.0,303280.15,365252.0,Panjohur,2.0,Jo,31433.29,40065.24,46,841.0,0,Jo,Jo
61718,Elsa Laci,43,M,Po,Po,0.0,172957.97,453.0,Panjohur,2.0,Po,32233.95,41800.75,98,600.0,1,Po,Po
470,Ali Gjorgji,38,F,Po,Po,0.0,247445.14,3886.0,Panjohur,2.0,Jo,48584.22,72729.21,94,938.0,0,Jo,Jo
48174,Elida Tafaj,45,F,Po,Po,0.0,580395.18,613.0,Punëtorë të thjeshtë,1.0,Jo,25670.0,62546.55,24,741.0,0,Jo,Jo
23067,Ajla Ajla,51,M,Jo,Jo,0.0,106767.74,1735.0,Staf mjekësor,1.0,Po,23139.87,13844.75,43,787.0,0,Jo,Jo
19560,Shoku Kopi,27,F,Jo,Po,0.0,271219.83,1362.0,Menaxher,1.0,Jo,27533.26,52634.94,65,726.0,0,Jo,Jo
32098,Lidabarjami Lida,39,M,Po,Po,1.0,175218.0,3569.0,Punëtorë të thjeshtë,3.0,Jo,27948.84,23154.94,84,548.0,1,Jo,Po
58337,Petrit Kaca,41,M,Po,Po,0.0,166029.12,1712.0,Shofer,2.0,Po,14937.05,19296.05,91,832.0,0,Jo,Jo
27456,Hasan Meta,55,M,Jo,Po,0.0,198113.15,3115.0,Panjohur,2.0,Jo,33366.59,54294.14,39,943.0,0,Jo,Jo
64827,Stiven Rexhaj,29,M,Po,Po,2.0,129933.94,116.0,Punëtorë të thjeshtë,4.0,Jo,20428.81,20375.8,90,597.0,1,Po,Po
16403,Gezim Ahmetaj,55,M,Jo,Po,0.0,135949.25,8402.0,Staf mjekësor,1.0,Jo,20938.3,24867.11,22,823.0,0,Jo,Jo
47775,Mondi Godo,34,M,Jo,Jo,1.0,130650.61,110.0,Staf i shitjeve,2.0,Jo,17009.33,23943.93,67,730.0,0,Jo,Jo
23090,Hysen F Malkollari,26,F,Po,Po,0.0,414386.14,1748.0,Panjohur,1.0,Jo,33893.35,141923.2,43,723.0,0,Jo,Jo
46905,Antoneta Doda,26,M,Po,Jo,0.0,224103.53,3451.0,Shofer,2.0,Po,34079.54,29387.71,59,722.0,0,Jo,Jo
6185,Viktor Ranzi,45,M,Po,Po,2.0,145207.15,1347.0,Punëtorë të thjeshtë,4.0,Po,14463.58,33126.53,72,651.0,0,Jo,Jo
50118,Reth Nesh,29,M,Po,Po,0.0,133746.35,1323.0,Staf i shitjeve,2.0,Po,44015.66,30582.19,29,742.0,0,Jo,Jo
7108,Elvis Budo,23,M,Jo,Po,0.0,45011.12,365248.0,Panjohur,1.0,Jo,21315.68,15118.54,13,759.0,0,Jo,Jo
29867,Elmi Spahiu,50,M,Jo,Jo,0.0,139512.15,939.0,Staf qëndror,1.0,Po,17139.86,23630.38,49,791.0,0,Jo,Jo
9248,Luan Kusi,39,M,Po,Po,0.0,271007.36,4010.0,Shofer,2.0,Jo,55479.94,89886.91,9,838.0,0,Jo,Jo
34856,Sait Cara,37,M,Po,Po,0.0,168516.28,2897.0,Kontabilist,2.0,Jo,18226.32,28284.36,97,816.0,0,Jo,Jo
14262,Xhemal Deda,30,M,Jo,Po,0.0,166860.77,365241.0,Panjohur,2.0,Jo,62580.23,59747.36,36,664.0,0,Jo,Jo
21374,Klaudi Mema,26,M,Jo,Po,2.0,181913.8,4911.0,Staf i shërbimeve private,4.0,Jo,59424.57,29813.35,17,907.0,0,Jo,Jo
31633,Fatmir Sula,43,F,Jo,Po,0.0,387609.78,5134.0,Staf mjekësor,1.0,Jo,31267.62,112013.61,75,536.0,2,Jo,Po
29001,Aida Peci,31,M,Jo,Jo,1.0,83368.03,365249.0,Panjohur,2.0,Jo,18421.45,20436.93,86,557.0,1,Po,Po
62336,Altin Doga,30,M,Po,Jo,0.0,210083.34,3090.0,Punëtorë të thjeshtë,1.0,Jo,16011.95,47956.54,91,662.0,0,Jo,Po
61220,Ilir Bogdani,50,M,Jo,Po,1.0,350348.08,867.0,Panjohur,3.0,Jo,82337.5,127121.09,27,863.0,0,Jo,Jo
15108,Besnik Poleshi,48,M,Jo,Po,0.0,156634.04,2197.0,Panjohur,1.0,Po,57415.71,54616.02,21,789.0,0,Jo,Jo
58268,Gjelosh Preci,31,M,Jo,Po,3.0,94826.51,6919.0,Punëtorë të thjeshtë,5.0,Jo,16669.93,23809.86,95,946.0,0,Jo,Jo
15493,Adriatik Lakollari,40,F,Jo,Jo,0.0,71524.97,687.0,Punëtorë të thjeshtë,1.0,Jo,12255.01,15846.15,36,708.0,0,Jo,Jo
27654,Rita Dafa,46,M,Jo,Po,0.0,111550.19,365244.0,Panjohur,1.0,Jo,18016.26,11855.72,88,768.0,0,Jo,Jo
9837,Zaimir Miri,47,F,Jo,Jo,0.0,162932.39,4636.0,Staf qëndror,2.0,Jo,33641.82,39066.01,77,746.0,0,Jo,Jo
47384,Rei Kapaj,49,F,Jo,Po,0.0,286308.72,365251.0,Panjohur,2.0,Jo,63257.19,46253.16,91,804.0,0,Jo,Jo
33842,Natasha Kucaj,27,M,Po,Jo,1.0,258992.67,1505.0,Menaxher,3.0,Jo,75829.93,30441.23,2,817.0,0,Jo,Jo
14495,Ndue Qokaj,31,M,Jo,Jo,0.0,134118.17,1928.0,Panjohur,2.0,Jo,41892.89,22206.39,69,884.0,0,Jo,Jo
59289,Neshat Tafhasi,41,M,Po,Po,0.0,156157.03,365250.0,Panjohur,2.0,Jo,30972.62,33802.02,92,660.0,0,Jo,Jo
21297,Wesley Weslm,39,M,Jo,Po,0.0,181326.03,4751.0,Panjohur,2.0,Po,28929.61,42739.68,16,690.0,0,Jo,Jo
23841,Krrizat Si Shtizat,34,M,Jo,Po,0.0,98509.24,365251.0,Panjohur,1.0,Jo,30487.5,20343.97,33,682.0,0,Jo,Jo
2331,Elton Baba,37,F,Jo,Jo,1.0,64726.19,2312.0,Panjohur,3.0,Jo,10545.57,11905.39,70,792.0,0,Jo,Jo
44557,Klea Faqolli,38,M,Jo,Jo,1.0,114674.5,412.0,Staf sigurimi,3.0,Jo,25944.19,13856.01,7,768.0,0,Jo,Jo
46399,Fiqiri Hema,38,M,Jo,Po,2.0,136234.3,2608.0,Stafi i teknologjisë së lartë,4.0,Jo,16118.58,32752.2,18,814.0,0,Jo,Jo
59704,Kleand Doku,32,M,Jo,Po,0.0,236818.05,3991.0,Staf i shitjeve,2.0,Jo,35095.24,42556.69,90,851.0,0,Jo,Jo
14761,Shpetim Doku,29,M,Po,Jo,0.0,174277.82,815.0,Menaxher,1.0,Po,29187.39,32810.34,54,830.0,0,Jo,Jo
55605,Ruzhdi Hamaj,29,M,Jo,Jo,0.0,236039.79,365242.0,Panjohur,2.0,Jo,67518.08,32357.62,61,860.0,0,Jo,Jo
23003,Rozi Roza,36,F,Po,Po,1.0,218684.78,763.0,Panjohur,2.0,Po,35084.8,28018.54,74,551.0,1,Po,Po
15721,Arjana Lleshi,30,M,Po,Po,1.0,232897.78,3410.0,Staf qëndror,3.0,Jo,47719.46,45156.07,30,852.0,0,Jo,Jo
10494,Genci Vlore,39,M,Jo,Jo,0.0,127937.77,2408.0,Punëtorë të thjeshtë,2.0,Po,20528.18,22014.17,70,683.0,0,Jo,Jo
1007,Mir Mlika,29,M,Po,Jo,0.0,213116.08,681.0,Staf i shërbimeve private,1.0,Jo,46551.81,81520.75,68,929.0,0,Jo,Jo
38516,Adler Dedaj,34,M,Jo,Jo,1.0,138139.98,229.0,Staf qëndror,3.0,Jo,35691.8,48725.83,86,828.0,0,Jo,Jo
14587,Gangi Hamilf,33,M,Jo,Po,1.0,130189.65,584.0,Staf i shitjeve,2.0,Po,5139.58,17305.19,4,907.0,0,Jo,Jo
45966,En Ni,42,M,Po,Jo,0.0,100292.55,6035.0,Panjohur,2.0,Jo,20192.06,21608.85,90,677.0,0,Jo,Jo
15195,Romario Corraj,43,F,Po,Po,3.0,199293.3,1237.0,Panjohur,5.0,Jo,49040.51,45867.44,94,829.0,0,Jo,Jo
37396,Dave Noka,52,M,Jo,Po,0.0,115717.94,4431.0,Panjohur,2.0,Jo,23167.09,22076.49,36,844.0,0,Jo,Jo
22367,Gezim Imeraj,25,M,Po,Jo,0.0,298321.67,2624.0,Punëtorë të thjeshtë,2.0,Jo,41945.72,73312.57,34,718.0,0,Jo,Jo
39671,Agustin Piroli,54,M,Jo,Po,0.0,108022.47,238.0,Panjohur,1.0,Jo,11229.96,19928.75,67,795.0,0,Jo,Jo
43927,Ndue Prendi,36,M,Po,Jo,0.0,239469.37,7117.0,Stafi i teknologjisë së lartë,2.0,Po,41102.61,30801.17,0,750.0,0,Jo,Jo
6681,Gentian Zalla,25,M,Po,Po,1.0,272443.23,4298.0,Staf gatimi,3.0,Jo,36927.18,52356.8,33,817.0,0,Jo,Jo
61019,Xhevahir Selmani,28,F,Jo,Po,2.0,359833.27,3232.0,Shofer,4.0,Jo,52694.1,78591.32,2,822.0,0,Jo,Jo
30654,Ajsi Ajsi,44,M,Po,Po,1.0,122435.08,1427.0,Staf sigurimi,3.0,Jo,25743.01,18422.65,99,911.0,0,Jo,Jo
27479,Jett Mate,34,F,Jo,Po,0.0,197352.71,4644.0,Staf i shitjeve,2.0,Jo,8897.94,39686.96,14,765.0,0,Jo,Jo
33352,Anxh Fetiu,52,M,Po,Po,0.0,145876.34,1507.0,Shofer,2.0,Jo,40043.18,16843.92,21,735.0,0,Jo,Jo
57288,Imer Hysa,51,M,Jo,Po,3.0,142168.11,130.0,Punëtorë të thjeshtë,5.0,Jo,19618.5,27715.6,70,801.0,0,Jo,Jo
19914,Ndricim Smeli,29,M,Jo,Po,0.0,340053.71,365249.0,Panjohur,2.0,Jo,29493.84,61879.86,33,716.0,0,Jo,Jo
16710,Besnik Tila,36,M,Jo,Jo,0.0,110571.01,365247.0,Panjohur,1.0,Jo,20891.82,16794.33,79,667.0,0,Jo,Jo
26497,Bujar Kasa,35,M,Jo,Po,,126036.73,3732.0,Menaxher,2.0,Jo,21260.12,24695.53,34,871.0,0,Jo,Jo
29015,Nard Axha,34,M,Po,Po,0.0,164882.96,1654.0,Punëtorë të thjeshtë,1.0,Po,29113.13,56398.98,35,919.0,0,Jo,Jo
58702,Davalona Xhimi,27,M,Jo,Po,0.0,221881.72,4575.0,Staf i shitjeve,2.0,Jo,12711.5,61799.07,81,508.0,0,Po,Po
4324,Rexhep Tuta,48,M,Jo,Jo,0.0,120590.18,365244.0,Panjohur,2.0,Jo,35615.83,30544.46,39,891.0,0,Jo,Jo
38452,Adrian Demiri,43,F,Jo,Po,0.0,229178.9,365240.0,Panjohur,2.0,Jo,12359.69,43747.4,79,674.0,0,Jo,Jo
28443,Nina Theodhosi,28,M,Jo,Po,0.0,134700.62,365242.0,Panjohur,2.0,Jo,19908.25,29005.29,4,725.0,0,Jo,Jo
27052,Rexhep Kalemi,51,M,Jo,Po,0.0,144124.15,91.0,Staf i shitjeve,1.0,Jo,10868.86,30633.28,28,936.0,0,Jo,Jo
36018,Harun Kaja,34,M,Jo,Po,2.0,171718.29,898.0,Shofer,4.0,Jo,17985.65,57016.4,34,817.0,0,Jo,Jo
8443,Denis Kurti,29,F,Po,Po,1.0,189928.01,912.0,Staf i shitjeve,3.0,Po,23787.15,40314.45,83,791.0,0,Jo,Jo
20481,Ledia Gashi,49,M,Jo,Po,2.0,127667.27,5697.0,Punëtorë të thjeshtë,4.0,Jo,18548.57,19661.01,5,890.0,0,Jo,Jo
63576,Frere Firee,37,M,Jo,Po,1.0,170602.01,3063.0,Punëtorë të thjeshtë,3.0,Po,42632.43,57009.9,88,696.0,0,Jo,Jo
56916,Enver Tahiraj,49,M,Po,Po,0.0,125520.97,147.0,Staf sigurimi,1.0,Jo,28320.93,47267.25,83,905.0,0,Jo,Jo
41691,Luan Balili,42,M,Jo,Jo,0.0,134394.81,340.0,Kontabilist,2.0,Jo,21559.65,44659.19,91,786.0,0,Jo,Jo
43049,Endrit Shehi,25,M,Jo,Po,1.0,350934.58,214.0,Shofer,3.0,Jo,52671.44,83961.26,95,691.0,0,Jo,Po
62621,Rrapush Taja,40,M,Po,Po,0.0,126084.42,365249.0,Panjohur,2.0,Jo,33068.81,15152.41,7,761.0,0,Jo,Jo
94,Ardit Asllani,46,M,Jo,Po,0.0,119551.6,365244.0,Panjohur,1.0,Jo,5607.87,34346.12,85,804.0,0,Jo,Jo
35143,Gjon HaÃ§i,40,F,Po,Po,0.0,53785.19,365244.0,Panjohur,2.0,Jo,23117.73,5913.01,15,899.0,0,Jo,Jo
35388,Emiljana Imeri,50,M,Jo,Jo,2.0,72133.13,2945.0,Punëtorë të thjeshtë,4.0,Jo,18086.18,20463.27,92,578.0,1,Po,Po
53467,Zef Mosheqaj,33,M,Jo,Po,0.0,341356.61,365251.0,Panjohur,2.0,Jo,47910.56,92166.42,29,867.0,0,Jo,Jo
28330,Mario Majmuni,42,M,Jo,Po,1.0,109041.71,876.0,Shofer,3.0,Jo,23797.8,12730.92,3,796.0,0,Jo,Jo
48104,Gezim Mezani,43,M,Jo,Po,1.0,259397.91,2152.0,Panjohur,3.0,Jo,48835.81,56325.14,68,821.0,0,Jo,Jo
4265,Nuredin Cupi,51,F,Po,Po,1.0,163179.62,1524.0,Punëtorë të thjeshtë,3.0,Po,21709.49,18644.79,71,726.0,0,Jo,Jo
32579,Meribane Poliqi,42,M,Jo,Po,1.0,199183.37,10118.0,Punëtorë të thjeshtë,2.0,Jo,51267.26,23725.41,33,925.0,0,Jo,Jo
60092,Kleant Tomja,38,F,Po,Jo,0.0,180928.64,1852.0,Staf i shitjeve,2.0,Jo,26181.72,29061.51,43,845.0,0,Jo,Jo
60448,Mahije Bici,51,M,Jo,Jo,0.0,56688.46,4509.0,Staf pastrimi,1.0,Jo,10371.39,10475.42,22,730.0,0,Jo,Jo
9225,Dylber Kalaja,52,F,Po,Po,0.0,213657.19,788.0,Stafi i teknologjisë së lartë,1.0,Jo,24697.78,38465.45,83,578.0,1,Po,Po
40202,Romina Petro,48,F,Jo,Po,0.0,120902.97,365252.0,Panjohur,2.0,Jo,18185.23,23858.22,23,893.0,0,Jo,Jo
18801,Dolce Vita,39,M,Po,Po,1.0,339082.25,1545.0,Shofer,3.0,Jo,52172.36,55453.65,96,783.0,0,Jo,Jo
29131,Pellumb Allkushi,26,M,Jo,Jo,0.0,72703.71,365240.0,Panjohur,1.0,Jo,25324.25,21341.93,14,836.0,0,Jo,Jo
51506,Vani Malushi,25,F,Po,Po,0.0,472026.32,2422.0,Menaxher,1.0,Jo,32515.12,96038.65,21,794.0,0,Jo,Jo
22441,Marjeta Mujollari,44,M,Po,Jo,0.0,161591.91,2995.0,Punëtorë të pakualifikuar,2.0,Jo,25858.04,42486.54,44,719.0,0,Jo,Jo
54320,Ladi Ozuni,50,M,Po,Jo,0.0,200808.38,1307.0,Panjohur,1.0,Jo,22371.39,39070.63,71,800.0,0,Jo,Jo
50878,Ladi Piku,34,M,Jo,Po,0.0,241677.85,3124.0,Staf i shitjeve,2.0,Jo,72087.53,35472.38,45,922.0,0,Jo,Jo
55474,Autotani Durres,50,M,Jo,Po,0.0,165276.23,687.0,Punëtorë të thjeshtë,2.0,Po,32321.03,18206.58,52,725.0,0,Jo,Jo
3374,Remi Dushku,52,M,Jo,Po,0.0,206100.56,1460.0,Panjohur,2.0,Po,27867.27,51883.95,36,868.0,0,Jo,Jo
6646,Ferid Curumi,44,F,Po,Jo,0.0,144414.33,2529.0,Staf qëndror,2.0,Jo,16965.36,47324.17,98,652.0,0,Jo,Jo
60104,Gjyzi Leshjani,54,M,Po,Po,1.0,261227.13,448.0,Panjohur,3.0,Jo,50851.75,30950.36,71,919.0,0,Jo,Jo
50916,Vojo Bylyshi,44,F,Jo,Po,0.0,224186.48,186.0,Panjohur,2.0,Jo,30497.29,70343.0,94,817.0,0,Jo,Jo
40878,Liri Sulo,33,F,Jo,Po,0.0,75234.14,365249.0,Panjohur,2.0,Jo,15855.98,13156.16,13,925.0,0,Jo,Jo
25808,Alketa Panajot,28,M,Jo,Po,1.0,168494.5,213.0,Stafi i teknologjisë së lartë,3.0,Jo,31987.29,28874.74,31,859.0,0,Jo,Jo
59975,Arben Keli,53,M,Jo,Po,0.0,79784.89,1101.0,Panjohur,1.0,Jo,8349.61,28353.52,79,948.0,0,Jo,Jo
53465,Robert Berberi,54,F,Po,Po,2.0,503773.67,733.0,Kontabilist,4.0,Jo,48823.25,82868.26,72,897.0,0,Jo,Jo
61510,Fatjoni Sonila,54,M,Po,Jo,1.0,283723.34,244.0,Menaxher,3.0,Jo,84749.84,35491.58,65,811.0,0,Jo,Jo
47032,Dionis Seli,47,M,Jo,Po,1.0,273583.99,,Menaxher,3.0,Po,,34171.69,81,694.0,0,Jo,Jo
11915,Saba Subashi,36,M,Jo,Po,0.0,94914.74,7820.0,Staf qëndror,2.0,Jo,26825.38,11206.59,75,692.0,0,Jo,Po
30436,Ermal Koldashi,49,M,Jo,Po,0.0,170961.64,2547.0,Punëtorë të thjeshtë,1.0,Jo,15529.35,40785.41,12,937.0,0,Jo,Jo
22843,Ardian Veliu,36,F,Jo,Jo,0.0,81329.38,937.0,Staf qëndror,1.0,Jo,19791.03,15579.76,77,689.0,0,Jo,Po
54898,Anja Tiron Tiron,26,F,Jo,Po,0.0,56243.94,365245.0,Panjohur,2.0,Jo,7526.48,21330.36,2,697.0,0,Jo,Jo
30877,Zhaneta Veizaj,49,F,Jo,Po,1.0,153718.57,370.0,Kontabilist,2.0,Po,26748.38,28358.73,34,947.0,0,Jo,Jo
46437,Elda Mara,54,M,Jo,Po,0.0,126712.08,1003.0,Staf qëndror,2.0,Jo,10379.95,24744.82,16,812.0,0,Jo,Jo
15563,Mera Juli,41,F,Jo,Po,0.0,256264.52,4675.0,Panjohur,2.0,Jo,36009.71,53432.46,95,897.0,0,Jo,Jo
25103,Irena Seraj,32,M,Jo,Po,0.0,319062.02,929.0,Panjohur,2.0,Jo,39425.37,122058.97,22,861.0,0,Jo,Jo
54859,More More,46,M,Po,Jo,0.0,423441.68,1033.0,Shofer,1.0,Jo,36735.45,104882.88,90,675.0,0,Jo,Po
24716,Eriksen Wallderson,54,F,Po,Jo,2.0,256939.51,1589.0,Staf qëndror,4.0,Jo,41632.99,29490.02,89,948.0,0,Jo,Jo
36648,Emine Senja,45,M,Jo,Po,0.0,133831.9,3263.0,Staf qëndror,2.0,Jo,11034.01,25541.29,43,716.0,0,Jo,Jo
4375,Shaban Ilijazi,33,M,Po,Jo,0.0,192035.15,7168.0,Panjohur,2.0,Po,49923.78,38957.1,15,930.0,0,Jo,Jo
55778,Dervish Kolka,32,F,Po,Po,0.0,288108.94,371.0,Staf qëndror,2.0,Jo,47637.79,50839.96,17,806.0,0,Jo,Jo
27604,Loreta Metaj,45,M,Po,Po,1.0,201728.26,1628.0,Staf qëndror,2.0,Po,22533.79,22621.57,97,894.0,0,Jo,Jo
17567,Kristi Kadiu,49,M,Jo,Po,1.0,148544.21,4219.0,Staf qëndror,3.0,Jo,23622.82,34856.79,48,910.0,0,Jo,Jo
1838,Arjel Myrta,51,M,Jo,Po,0.0,86380.87,3185.0,Panjohur,2.0,Jo,43092.81,13728.19,20,659.0,0,Jo,Jo
6237,Besi Kurti,23,F,Jo,Po,0.0,63590.17,365252.0,Panjohur,1.0,Jo,13248.48,22138.91,84,651.0,0,Jo,Jo
57035,Liljana Imeshtari,30,M,Po,Jo,1.0,108547.25,553.0,Staf sigurimi,3.0,Po,26380.33,26925.11,83,650.0,0,Jo,Jo
52413,Stavri Marku,51,M,Jo,Jo,0.0,247776.19,1895.0,Staf qëndror,1.0,Jo,42189.96,54409.07,61,860.0,0,Jo,Jo
31877,Shpetim Qoku,34,M,Po,Jo,0.0,214792.67,3020.0,Shofer,1.0,Jo,30743.02,64485.76,16,905.0,0,Jo,Jo
5449,Bajram Kenga,53,M,Jo,Jo,0.0,158260.52,3560.0,Punëtorë të thjeshtë,1.0,Jo,14894.45,30420.85,59,656.0,0,Jo,Jo
35632,Dilaver Poti,25,M,Po,Jo,0.0,124654.21,365249.0,Panjohur,2.0,Jo,24150.95,20463.96,62,867.0,0,Jo,Jo
35024,Maurili Lili,46,F,Po,Jo,0.0,217165.4,,Menaxher,2.0,Po,25099.34,58410.57,94,843.0,0,Jo,Jo
41577,Bebi Jote,41,M,Jo,Jo,0.0,156045.18,7417.0,Staf qëndror,2.0,Jo,40017.21,52087.95,2,943.0,0,Jo,Jo
3597,Ergi Kukli,49,F,Po,Po,0.0,360202.79,539.0,Punëtorë të thjeshtë,1.0,Jo,35781.52,69000.5,29,781.0,0,Jo,Jo
